id	gtin	description	flag_infoprice
2717870	07897042007301	SKALA ROLLON 60ML ROSAS E AMENDOAS	false
2717869	07897042007301	DESOD ROLLON SKALA 60ML ROSAS E AMENDOAS	false
2717868	07897042007301	DR SKALA 60ML ROSA AMENDOA	false
2131310	07896034669350	BISCOITO SALGADO CREAM CRACKER SPECIALAT SACHE 200G	true
2131309	07896034669350	BISC SPECIA CRAC 200G	false
2131308	07896034669350	BISC.CREAM CRACKER SPE	false
2131307	07896034669350	BISC DUCHEN MANT 200G	false
2131306	07896034669350	BISC DUCHEN CREAM CRACKER MANT 200G	false
2131305	07896034669350	BISC PARMALAT CREAM SP200	false
2077724	07896013106920	LAVA ROUPA LIQ SONHO REFIL 1L	true
2077723	07896013106920	LAVA ROUPAS SONHO LIQ REFIL 1L	false
2077722	07896013106920	LAVA ROUPAS LIQ SONHO FRE	false
2077721	07896013106920	LAVA ROUPAS LIQ SONHO 1L FRESH REF	false
2077720	07896013106920	LAVA ROUPAS LIQ SONHO REFIL 1	false
2077719	07896013106920	LAVA ROUPA SONHO REFIL 1L	false
2687979	07896945400028	DOCE GOIABADA TAMBAU PLASTICO 600G	true
2687978	07896945400028	DOCE TAMBAU GOIABADA 600GR	false
2687977	07896945400028	GOIABADA 20600G	false
2687976	07896945400028	TODO BOM DOCE GOIABADA POLY 600G	false
2687975	07896945400028	TAMBAU DOCE GOIABADA	false
2687974	07896945400028	DOCE TAMBAU DE GOIABA POLY C 600GR	false
2986159	07898003280450	DOCE DE LEITE CAMBUI 200G	true
2986158	07898003280450	DOCE DE LEITE 200G PORTAO DE CAMBUY NOVELO	false
2986157	07898003280450	DOCE P CAMBUI TABL 200G	false
2986156	07898003280450	DOCE DE LEITE PORT CAMBUI 200G	false
2986155	07898003280450	D L P CAMBUI TRAD 200G	false
2986154	07898003280450	DOCE DE LEITE PORTAO D CAMBUI 200G	false
4020793	07898957617265	MOLHO DE QUEIJO CTOM SECO TASTECO 300G	false
4020792	07898957617265	MOLHO DE QUEIJO 300G	false
4020791	07898957617265	MOLHO NAC TASTICO QUEIJO TOM.SECO 300G	false
4020790	07898957617265	MOLHO TASTE C	false
4020789	07898957617265	MOLHO QUEIJO C TOMAT	false
2057011	07896005213018	MACARRAO ESPAGHETTI ESPECIAL BRANDINI 500G	true
2057010	07896005213018	ESPAGUETE COMUM BRANDINE 500G FD C/20UN	false
2057009	07896005213018	*ESPAGUETE COMUM BRANDINI 500G	false
2057008	07896005213018	ESPAGUETE COMUM BRANDINI 500 GR	false
2057007	07896005213018	MACARRAO ESPAGUETE BRANDINI 500 GR.	false
2057006	07896005213018	MACARRAO BRANDINI 500 GR	false
1425618	07891203059352	BOLO TRADICIONAL PANCO CHOCOLATE SACHE 300G	true
1425617	07891203059352	BOLO PANCO CHOCO 300G	false
1425616	07891203059352	BOLO PANCO CHOCOLATE 30	false
1425615	07891203059352	BOLO CHOC PANCO 300G	false
1425614	07891203059352	BOLO PANCO CHOCOLATE	false
1425613	07891203059352	BOLO 300G CHOCOLATE PANC	false
2048466	07896004004310	BARRA DE CEREA COBERTURA DE CHOCOLATE KELLOGS CAIXA 3X20G	true
2048465	07896004004310	SUCRILHOS TRAD BAR	false
2048464	07896004004310	CEREAL MAT KELL 60G	false
2048463	07896004004310	CEREAL BARRA KELLOGGS SUCRILHOS CHOC 60G	false
2048462	07896004004310	BAR.CER.SUCR.60G	false
2048461	07896004004310	CEREAL KELLOGG	false
3076532	07898085943847	LEITE DE AVEIA DAVENE INTENSA 180ML	true
3076531	07898085943847	LEITE DE AVEIA DAVENE INT EXT SECA 180ML	false
3076530	07898085943847	DAVENE LEITE AVEIA INTENSA 180ML	false
3076529	07898085943847	LEIT HIDRA DAV INTEN	false
3076528	07898085943847	LEITE AVEIA DAVENE HIDRAT INTENSA PELE EXTRA SECA 180ML UN	false
3076527	07898085943847	LEITE DE AVEIA DAVENE 180ML PELE EX SECA	false
2108109	07896024723802	BISC. PIRAQUE DOCE BICHINHOS 100G	true
2108108	07896024723802	BISC DOCE BICHINHOS PIRAQUE 100G	false
2108107	07896024723802	BISC BICHINHOS PIRAQUE 100G	false
2108106	07896024723802	BISCOITO PIRAQUE BICHINHOS 100GR	false
2108105	07896024723802	BISC PIRAQUE BICHI	false
2108104	07896024723802	BISCOITO PIRAQUE BICHINHOS DOCE 100 GR	false
1296580	07891089071257	MASTROIANI TOMATE S/PELE LT 400G	true
1296579	07891089071257	TOMATES PELADOS MASTROIANI LATA	false
1296578	07891089071257	TOMATES POMODORI PELATI MST LT 400G	false
1296577	07891089071257	TOMATE PELADO MASTROIANI	false
1296576	07891089071257	MASTROIANI POMODORI PE	false
1296575	07891089071257	TOMATE PELADO MASTROIA	false
1390278	07891158102523	ENSURE PROTEIN BAUNILHA 220ML	true
1390277	07891158102523	SUPLE AL ENSURE PROTEIN BAUNILHA PO 220ML	false
1390276	07891158102523	ENSURE PROTEIN BAUNILHA 200 ML	false
1390275	07891158102523	ENSURE PROTEIN BAUNILHA 220ML	false
1390274	07891158102523	ENSURE PROTEIN BAUNILHA C 220ML	false
1390273	07891158102523	ENSURE PROTEIN 220ML BAUNILHA	false
1362755	07891149106639	CERVEJA NACIONAL SKOL BEATS SPIRIT LATA 269ML	true
1362754	07891149106639	CERVEJA SKOL 269ML LATA	false
1362753	07891149106639	CERVEJA SKOL BEATS SPIRIT LT 2	false
1362752	07891149106639	CER SKOL BEATS SPIRIT 269ML	false
1362751	07891149106639	C.SKOL BEATS 269	false
1362750	07891149106639	SKOL BEATS SPIRIT LT.269	false
2181222	07896066804354	MANTEIGA COM SAL TEIXEIRA 200G	true
2181221	07896066804354	08119000 MANTEIGA 200 C SAL TEIXEIRA	false
2181220	07896066804354	MANT TEIXEIRA C SAL 20	false
2181219	07896066804354	MANTEIGA TEIXEIRA 200GR	false
2181218	07896066804354	MANTEIGA TEIXEIRA C SAL 200 G	false
2181217	07896066804354	MANTEIGA TEIXEIRA PO	false
928743	07610400013024	CHOC TAB LINDT CLASSICO CRESTA 100G	true
928742	07610400013024	CHOC.LINDT CRESTA	false
928741	07610400013024	BARRA CHOC SUI LINDT CRE	false
928740	07610400013024	CHOC LINDT CREST	false
928739	07610400013024	CHOCOLATE LINDT CRESTA 100G	false
928738	07610400013024	CHOC SUI.LINDT CRE	false
943499	07790070225580	AZEITE COCINERO EXTRA VIRGEM 250ML PET	true
943498	07790070225580	AZEITE COCINEIRO	false
943497	07790070225580	AZEITE EXTRA VIRGEM	false
943496	07790070225580	AZEITE EXTRA VIRGEM COCINERO 250ML	false
943495	07790070225580	AZEITE OLIV COCINERO EX VIRGEM 250ML GF	false
943494	07790070225580	AZT EXT VIRGEM COCIN	false
3557330	07898524347069	GEL LIQ TO DE CACHO DAY AFTER 320ML	true
3557329	07898524347069	GEL SALON LINE TODECACHO LIQ 320ML	false
3557328	07898524347069	&CPP DAY AFT	false
3557327	07898524347069	GEL LIQUIDO DAY AFTER TODECACHO 300ML SALON LINE	false
3557326	07898524347069	GEL S LINE TODECACHO DAY	false
3557325	07898524347069	GEL LIQ S LINE TODECACHO DAY AFTE 300ML	false
2273592	07896205752362	MAC ADRIA G DORO 500G FUSILI	true
2273591	07896205752362	GRAN DORO FUSILI 500G	false
2273590	07896205752362	MAC GRANO DURO FUSIL	false
2273589	07896205752362	MAC ADRIA GRANO D ORO FUSILLI 500G	false
2273588	07896205752362	MACARRAO FUSILI GR DURO ADRIA 500G	false
2273587	07896205752362	MAC GRANO DORO FUSILLI ADRIA 5	false
4953891	08008698032084	BISC MILLY S GLU S LAC SCHAR 125G	true
4953890	08008698032084	MILLY FRIENDS 125G SCHAR	false
4953889	08008698032084	BISC SCHAR 125G	false
4953888	08008698032084	BISCOITO SCHAR 125G	false
4953887	08008698032084	BISC INF.M.FRIENDS SGLSLAC.SCHAR 125G	false
4953886	08008698032084	BISCO SECO S GLU 125	false
2066482	07896007870462	COGUMELO KENKO 200G	true
2066481	07896007870462	COGUMELO KENKO CGK 2	false
2066480	07896007870462	COGUMELO KENKO 200	false
2066479	07896007870462	COGUMELO KENKO 200G	false
2066478	07896007870462	COGUMELO KENKO VIDRO 200GR	false
2066477	07896007870462	COGUM.KENKO 200	false
2058266	07896005400081	SUCO CONCENTRADO DE UVA DAFRUTA PLASTICO 500ML	true
2058265	07896005400081	EBBA SUCO DAFRUTA UVA PET 500ML	false
2058264	07896005400081	SUCO DAFRUTA NECTAR UVA 500M	false
2058263	07896005400081	CONC DAFRUTA UVA	false
2058262	07896005400081	SUCO DE UVA DA FRUTA 500ML UN	false
2058261	07896005400081	SUCO DAFRUTA 500ML CONCENTRADO	false
1276793	07891042103315	CHA LIPTON PESSEGO LIGHT 1.5L	true
1276792	07891042103315	CHA LIPTON 1.5L ZERO PESS	false
1276791	07891042103315	CHA LIPTON PESSE 1 5L	false
1276790	07891042103315	CHA LIPTON ZERO PESSEG	false
1276789	07891042103315	LIPTON ICE TEA PESSEGO ZERO 1 5L	false
1276788	07891042103315	CHA 1.5L LIPTON LIGHT PE	false
2311664	07896256050929	FAROFA PICANTE KODILAR 300G	true
2311663	07896256050929	FARINHA MAND.KODILAR TEMPERADA 500G	false
2311662	07896256050929	FAROFA PRONTA	false
2311661	07896256050929	FAROFA KODILAR 300 G PICANTE	false
2311660	07896256050929	FAROFA MAND.KOD.PIC. 1X300G	false
2311659	07896256050929	FAR KODILAR TEMP PIC	false
4965222	08076808150072	MACARRAO ITALIANO DE GRANO DURO SPAGHETTONI N7 BARILLA 500G	true
4965221	08076808150072	MAC.BARILLA SPAGUET.	false
4965220	08076808150072	MAC BARILLA 500GR	false
4965219	08076808150072	MASSA BARILLA 500G	false
4965218	08076808150072	MASSA SPAGUET 500G	false
4965217	08076808150072	MASSA ITL PAGUETTONI 5	false
2471717	07896499900463	TIRA TEIMA SALSA E CEBOLA JR 50G	false
2471716	07896499900463	SALG TIRA TEIMA SALSA E CEBOLA	false
2471715	07896499900463	SALGADINHO TIRA TEIMA CEBOLA 50GR	false
2471714	07896499900463	SALG CEBOLA E SALSA 50G TIRA T	false
2471713	07896499900463	SALGAD TIRA TEIMA JUNIOR SALSA CEB 50GR	false
1278963	07891048054109	MIST P/SORV EM PO OETKER 150G	true
1278962	07891048054109	SORVETE PO DR OETEKER CREME 150G	false
1278961	07891048054109	PO P SORVETE DR OET	false
1278960	07891048054109	MIST.PSORV.DR.	false
1278959	07891048054109	SORV EM PO DE CR 150G	false
1278958	07891048054109	PO SORV DOETKE	false
2203659	07896089088410	BEBIDA M?QUINA PIL?O 52G CAF? ESPRESSO 10	true
2203658	07896089088410	CAPSULA PILAO EXPRESSO 10 1UN	false
2203657	07896089088410	CAPSULA CAFE PILAO ESPRESSO 10	false
2203656	07896089088410	CAPSULAS PILAO EXPRESSO 10 52G C 10UN	false
2203655	07896089088410	CAPSULA DE CAFE PILAO ESPRESSO 10 52G 10UN	false
2203654	07896089088410	CAPSULA PILAO UN	false
1701846	07891999015709	IOG GREGO PROTEINA MORG 130G VIGOR	true
1701845	07891999015709	IOG VIG.PROTEIN	false
1701844	07891999015709	IOG VIGOR 100G GREGO	false
1701843	07891999015709	IOG VIGOR GREGO 130G	false
1701842	07891999015709	IOG GREGO VIGOR PROT.MOR 130G	false
1701841	07891999015709	IOG VIGOR 130G	false
1205016	07891000255285	BISC GAROTO RECH CHOCOLATE  130G	true
1205015	07891000255285	BISC GAROTO CHOCOLATE 130G	false
1205014	07891000255285	BISC GAROTO AO LEITE 130G	false
1205013	07891000255285	BISC GAROTO RECHEADO CHOC AO L	false
1205012	07891000255285	BISC GAROTO RECH 130GR CHOC.AO LEITE	false
1205011	07891000255285	BISC RECH GAROTO 130G SABORES	false
1302680	07891098000040	CHA MATTE LEAO SAQUINHOS NATURAL 40G	true
1302679	07891098000040	CHA MATTE LEAO C 25 SAQ 40G	false
1302678	07891098000040	CHA MATTE LEAO NATURAL 25 SQ	false
1302677	07891098000040	CHA MATE LEAO NATURAL 40GR	false
1302676	07891098000040	CHA LEAO NATURAL 40G C25	false
1302675	07891098000040	CHA MATTE NATURAL 25UN	false
1702267	07891999991805	PETIT SUISSE CHOCOLATE VIGORZINHO VIGOR 360G 8UN	true
1702266	07891999991805	IOG VIGOR PETIT SUISSE CH	false
1702265	07891999991805	VIGOR CHOC 360G	false
1702264	07891999991805	SOB LAC VIGORZ 360G	false
1702263	07891999991805	IOG.VIGORZINHO 360G	false
1702262	07891999991805	PETIT S VIGOR CHOC 360G	false
2869207	07897517206536	MOLHO P/YAKISSOBA SCH 300G FUGINI	true
2869206	07897517206536	MOLHO YAKISSOBA FUGINI STAND UP 300GR	false
2869205	07897517206536	MOLHO FUGINI YAKIS 300	false
2869204	07897517206536	FUGINI MOLHO YAKISSO	false
2869203	07897517206536	M FUGINI 300G YAKISSOB	false
2869202	07897517206536	MOLHO FUGINI YA	false
1302727	07891098000187	CHA 10 SAQ LEAO FUZE BOLDO-CHILE	true
1302726	07891098000187	CHA M LEAO 10G BOL	false
1302725	07891098000187	CHA LEAO BOLDO CHILE 10G 10UN	false
1302724	07891098000187	CHA LEAO 10UN BOLDO	false
1302723	07891098000187	CHA CAIXINHA LEAO BOLDO DO CHILE 10G	false
1302722	07891098000187	CHA LEAO SAQ.BOLDO	false
1197261	07891000084663	REQUEIJAO NESTLE LIGHT PLASTICO 200G	true
1197260	07891000084663	REQUEIJAO NESTLE CREMOSOS LIGHT 200G	false
1197259	07891000084663	REQUEIJAO C L NESTLE 200G	false
1197258	07891000084663	FRIOS REQUEIJAO NEST	false
1197257	07891000084663	REQ.NESTLE CREMOSO	false
1197256	07891000084663	REQUEIJAO LIGHT 200 NESTLE	false
1700039	07891991000727	REFRIGERANTE GUARANA ANTARCTICA ZERO 350ML LATA	true
1700038	07891991000727	GUARANA ANTARTICA ZERO LAT	false
1700037	07891991000727	GUARANA DIET LATA ANTARTICA	false
1700036	07891991000727	REFR GUARANA ANTARCTICA ZERO LT 350ML	false
1700035	07891991000727	GUARANA ANTARTICA ZERO LT	false
1700034	07891991000727	REFRIGERANTE GUARANA ANTARC DIET LATA 350ML	false
2093585	07896019607636	BISCOITO WAFER RECHEADO CHOCOLATE AMANDITA CAIXA 200G	true
2093584	07896019607636	CHOC LACTA AMANDITA 20	false
2093583	07896019607636	CHOCOLATE AMANDITA 200	false
2093582	07896019607636	BISC WAFER LACTA AMANDITA CREM	false
2093581	07896019607636	CHOC AMAMDITA LACTA 200G	false
2093580	07896019607636	AMANDITAS CHOCOLATE 200G	false
1239050	07891025105398	IOGURTE NATURAL SABOR GRANOLA E MEL PAULISTA 170G	true
1239049	07891025105398	IOG PAUL 170G GRAN	false
1239048	07891025105398	BEB LACTEA PAULISTA GRANOLAMEL CP 17	false
1239047	07891025105398	BEB LAC GRANOLA 170G	false
1239046	07891025105398	BEB LACTEA NAT	false
1239045	07891025105398	IOGURTE PAULISTA GRANOLA 170 G UN1	false
1934888	07895000483532	QA CAFE GRAOS INT 25	false
2066109	07896007801404	KENKO MOLHO INGL-S PET 1000ML	true
2066108	07896007801404	1703500 21039021 MOL INGLES KENKO 1L	false
2066107	07896007801404	MOLHO INGLES 1L KENKO	false
2066106	07896007801404	MOLHO INGLES KENKO 1	false
2066105	07896007801404	MOL IGLE KENKO 1LT	false
2066104	07896007801404	MOLH INGL SALS INGL KENK 1LT	false
1372211	07891150062627	MOLHO HELLMANN'S 060 ML PIMENTA ORIGINAL	true
1372210	07891150062627	MOLHO PIMENTA ORIGINAL	false
1372209	07891150062627	MOLHO PIMENTA ORIGINAL HELLMANNS 60ML	false
1372208	07891150062627	MOLHO PIMENTA O H 60ML	false
5605537	17898029656519	PIPOCA BETTI AMARELA 10 X 40G	false
5605536	17898029656519	PIPOCA BETTI AMARELA	false
5605535	17898029656519	PIPOCA BETTI AMARELA 10X40G	false
5605534	17898029656519	PIPOCA 10X40G BETTI AMARELA	false
3783453	07898903594190	DU SUL COMPLETO C/PIM PASTA 290 G	true
3783452	07898903594190	TEMP COMPLETO DUSUL	false
3783451	07898903594190	TEMP DUSUL 290G C PIM	false
3783450	07898903594190	TEMP DUSUL C P 290G	false
3783449	07898903594190	TEMP DUSUL COMPL 290G	false
3783448	07898903594190	TEMP DUSUL 290G COMPLETO	false
18812	00000078909229	ANTARTICA CERVEJA PILSEN CLARA  CRISTAL  VIDRO 355 ML	true
18811	00000078909229	CERV ANTARTICA CRISTAL LN GF 355ML	false
18810	00000078909229	CERV ANTARC CRIST 355M	false
18809	00000078909229	CERV CRISTAL ANT	false
18808	00000078909229	CERV CRISTAL ANTARCT	false
18807	00000078909229	CERVEJA ANTARCT CRISTAL LN 355ML	false
2105196	07896022207106	BISCOITO RECHEADO RENATA 112G CHOC	true
2105195	07896022207106	BISC RENATA DIVERTIX CHOCO 112G	false
2105194	07896022207106	BISC RECH RENATA DIVERTIX CHOCO 112G	false
2105193	07896022207106	BISC RECH RENATA DIVERTIX CHOCOL 112 GR PC 1	false
2105192	07896022207106	BISC DIVERTIX CHOC 112G	false
2105191	07896022207106	BIS RENATA 112G DIVERTIX	false
2335271	07896281700585	IOGURTE BATIDO DESNATADO SALUTE LIGHT PLASTICO 850G	true
2335270	07896281700585	IOG DESN SALUTE SMOOTHIE LIGHT 850G	false
2335269	07896281700585	IOG SAL SMOO LIG 1LT	false
2335268	07896281700585	IOG SMOOTHIE LGT 850ML	false
2335267	07896281700585	IOG SMOOTHIE 850 G LIGHT PET	false
2335266	07896281700585	IOG LIQ SMOOTHIE LIG	false
1279141	07891048064108	MIST MUFFIN DR OETKER GOT CHOC SC 220G	true
1279140	07891048064108	MUFFIN DR OETKER GOTAS CHOCOLATE 185GR	false
1279139	07891048064108	MIST MUFFIN DR OETKER GOTCHOC 185G	false
1279138	07891048064108	P MUFFIN OETKER G CH	false
1279137	07891048064108	MIST PMUFFIN DR.OETKER GOTAS CHOC 185G	false
1279136	07891048064108	MIST MUFFIN DR OETKER 185G GOTAS CHOCOLATE	false
1205686	07891000261002	IOGURTE LIQUIDO MAÇA E BANANA NINHO 850G	true
1205685	07891000261002	IOGURTE NINHO BANANA E MACA NESTLE 850G	false
1205684	07891000261002	IOG NESTLE NINHO 850G	false
1205683	07891000261002	IOGURTE NESTLE NINHO MAMAO BANANA  850G	false
1205682	07891000261002	IOGURTE NINHO LIQ MACA E BANANA	false
1205681	07891000261002	NINHO NESTLE MACA E BANANA 850GR	false
2820376	07897353902180	VITAMASSA TRUFAS 6 CHOC C/LARANJA 140G	true
2820375	07897353902180	BISC TRUFAS CHOC C LARAN VITAM	false
2820374	07897353902180	BISC VITAMASSA 140G TRUFAS CHOC LARANJA	false
2820373	07897353902180	BISC RECH VITAM TRUFA CHOC LARANJA 140G	false
2820372	07897353902180	BISCOITO RECHEADO VITAMASSA TRUFAS CHOCOLATE COM LARANJA 140GR	false
2820371	07897353902180	BISCOITO RECHEADO TRUFAS CHOCOLATE COM LARANJA 140G	false
2218690	07896102582949	MOLHO MAIONESE HEINZ PLASTICO 400G	true
2218689	07896102582949	MAIONESE HEINZ PET 400GR	false
2218688	07896102582949	MAIONESE HEINZ POTE 400 GR	false
2218687	07896102582949	MAIONESE HEINZ 405ML	false
2218686	07896102582949	MAIONESE HEINZ C OVO CAIPIRA 400G	false
2218685	07896102582949	MAIONESE HEINZ OVOS DE GALINHA CAIPIRAS 400G	false
4073187	07899026464971	L'ORÉAL PARIS ELSEVE ARGININA RESIST X3 - CONDICIONADOR - 400ML	true
4073186	07899026464971	COND ELSEVE 400ML AR	false
4073185	07899026464971	COND ELSEVE HIDRAT DETOX 200ML	false
4073184	07899026464971	CON ELSEV ARG R 400ML	false
4073183	07899026464971	COND ELSEVE 400ML ARG RES QUEDA	false
4073182	07899026464971	COND ELSEVE ARGININA RESIST RENO 400ML	false
1929783	07895000339419	LEITE DE COCO QUALITA (MP) LEITE COCO GFA 200ML	true
1929782	07895000339419	QA LTE COCO 200ML	false
714029	03228020355741	MANTEIGA COM SAL PRESIDENT 200G	true
714028	03228020355741	MANT PRESID200G TAB	false
714027	03228020355741	MANTEIGA 200G PRESIDEN	false
714026	03228020355741	MANT PRESIDENT	false
714025	03228020355741	MAN PRESIDENT 250C/S	false
714024	03228020355741	MANTEIGA COM SAL 200G PRESIDENT	false
2155753	07896045505357	CERVEJA LAGER HEINEKEN LATA 250ML	true
2155752	07896045505357	CERVEJA HEINEKEN LATINHA 250ML	false
2155751	07896045505357	CERV HOL HEINEKEN 250ML	false
2155750	07896045505357	CERV HEINEKEN 250ML UNICO	false
2155749	07896045505357	HEINEKEN LATA SLIM 250ML	false
2155748	07896045505357	CERV HEINEKEN LTA 2	false
3426572	07898434400205	SUCO DE MACA CAVE SAO MIGUEL 500ML	true
3426571	07898434400205	SUCO CAVE S MIGUEL 5	false
1268230	07891035142420	TABLETE SANITŸRIO HARPIC PINHO PARA CAIXA ACOPLADA 50G	true
1268229	07891035142420	BLOCO SANITARIO HARPIC P CX ACOPLADA PIN	false
1268228	07891035142420	HARPIC TABLETE CAIXA ACLOPADA	false
1268227	07891035142420	DESOD SANITARIO 50G	false
1268226	07891035142420	HARPIC CX ACOPLADA VD PINHO 50G	false
1268225	07891035142420	CAIXA ACOPLADA HARPI	false
769203	04005808309436	HIDRATANTE CORPORAL MILK PELE SECA E EXTRASSECA NIVEA 200ML	true
769202	04005808309436	NIVEA HID BODY MILK P EXTRA SECA 200ML	false
769201	04005808309436	HID NIVEA BODY 200ML MILK EXTRA SECA	false
769200	04005808309436	HIDRATANTE NIVEA MILK EXT SECA 200ML	false
769199	04005808309436	HIDRATANTE DESODORANTE NIVEA MILK 200ML	false
769198	04005808309436	LOC.NIVEA 200ML	false
1369242	07891150049529	MAIONESE HELLMANNS ORIGINAL PET 470G	true
1369241	07891150049529	MAIONESE HELLMANNS BURGER HOUSE 500G	false
1369240	07891150049529	MAIONESE HELLMANNS 470G ORIGINAL	false
1369239	07891150049529	HELLMANNS 470G REC O	false
1369238	07891150049529	MAIONESE HELLMA	false
1369237	07891150049529	MAIONESE HELLMANNS REC ORIGINAL PET 470G	false
1401587	07891182016476	T.KOLESTON KIT VERM.ESP. (5546) AMORA 26839	true
1401586	07891182016476	TINTURA KOLESTON VERMELHO ESPECIAL 5546	false
1401585	07891182016476	T KOLESTON 5546 AMORA	false
1401584	07891182016476	TINT KOLESTON AMORA	false
1401583	07891182016476	TINT KOLESTON AMORA 5546 NV	false
1401582	07891182016476	TINTURA KOLESTON 5546 AMORA	false
2038932	07896000717528	CONDICIONADOR NIELY POS QUIMICA OLEO ARGAN 200ML	true
2038931	07896000717528	COND NIELY GOLD POS QUIMICA 200M	false
2038930	07896000717528	COND NIELY GOLD POS QUIM 200ML	false
2038929	07896000717528	2002000 33059000 COND NIELY GOLD POS QUIMICA 200 ML	false
2038928	07896000717528	CONDICIONADOR NIELY GOLD 200 ML POS QUIMIC	false
2038927	07896000717528	COND NIELY POS QU 20	false
3971285	07898946867541	MOLHO MIX DUSUL 3X1 POUCH 200G	true
3971284	07898946867541	MOLHO MIX 3X1 DUSUL 200G	false
3971283	07898946867541	MOLHO MIX DUSUL 3X1 POUCH 200G	false
3971282	07898946867541	MOLHO MIX DUSUL 200G	false
3971281	07898946867541	MIX DUSUL 3X1 KETCH. MAION. MOST 185G	false
3971280	07898946867541	MOLHO DUSUL 3X1 200GR	false
2168813	07896056102255	MOLHO ARRIFANA 150ML, ALHO	true
2168812	07896056102255	M ALHO ARRIFANA 150ML	false
2168811	07896056102255	MOLHO ALHO ARRIFANA	false
2168810	07896056102255	MOLHO DE ALHO ARRIFANA	false
2168809	07896056102255	MOLHO ALHO ARRIFANA 150ML	false
2168808	07896056102255	MOLHO ALHO ARRIFANA 200G	false
2133417	07896036096673	EXTRATO DE TOMATE CONCENTRADO ELEFANTE VIDRO 850G	true
2133416	07896036096673	EXTRATO ELEFANTE850G	false
2133415	07896036096673	EXTRATO ELEFANTE 850GR	false
2133414	07896036096673	EXTRATO TOM ELEFANTE LATA 850 GR	false
2133413	07896036096673	EXTRATO DE TOMATE ELEFANTE LATA 850G	false
2133412	07896036096673	EXTRATO DE TOMATE ELEFANTE 850G LT	false
4944190	08000139923548	MAC SEMOLA BARY 500G, FARFALLE	true
4944189	08000139923548	PASTA ITAL.BARY FARFAL	false
