cnpj	gtin	category
47508411110687	00000078912946	refrigerantes
71322150001301	07896423497922	bomboniere
09535928000730	07896205752362	massas e molhos
71322150004408	08004690341605	massas e molhos
03720882000905	07891965120178	farinhas
47508411134004	07898901043010	cafés e chás
00063960006212	07891149108015	cervejas
00063960005917	07896104805930	doces e sobremesas
47508411152681	07896272005712	conservas e enlatados
47508411134004	07898929988171	cervejas
39346861026802	07896629650138	iogurtes e sobremesas
75315333008002	07891089063962	doces e sobremesas
47508411135833	07622210644534	bolos, biscoitos e bolachas
03640467002219	07891079000441	massas e molhos
17676214000185	07896045503452	cervejas
41185455000378	07896213001971	massas e molhos
75315333009831	07897274413024	limpeza casa
47508411135833	07898377660094	cervejas
06057223023112	07896279114646	cabelo
76430438007184	00000078912908	refrigerantes
06057223035552	07896000715326	cabelo
75315333008002	07896264604312	bolos, biscoitos e bolachas
47508411110687	07895000483501	manteigas, patês e requeijão
05154589000368	07891000081242	bolos, biscoitos e bolachas
47508411110687	07897469400624	iogurtes e sobremesas
03640467002219	07891193020363	bolos, biscoitos e bolachas
06057223023112	07896085053269	bolos, biscoitos e bolachas
47508411137100	05601055010294	bomboniere
03640467002219	07891203059352	bolos, biscoitos e bolachas
06057223035552	06895531835481	limpeza roupas
01915625001037	07896317105063	refrigerantes
39346861026802	04500155116268	cabelo
06057223023112	07896279114783	cabelo
06057223023112	07896003702583	bolos, biscoitos e bolachas
47508411113945	07891048070017	aperitivos e salgadinhos
47508411113945	07891091063196	aperitivos e salgadinhos
32860231000676	07896040704113	limpeza roupas
03720882000905	07896058503760	aperitivos e salgadinhos
76430438007184	07896022201913	massas e molhos
32860231000676	07898524348998	cabelo
71322150004408	07896036095119	massas e molhos
75315333008002	07898230895687	massas e molhos
75315333007111	00000017229555	refrigerantes
08540603000198	07896051114086	doces e sobremesas
71322150003266	07896455004471	massas e molhos
06057223023112	07898403910087	doces e sobremesas
71322150004408	08891064700133	bolos, biscoitos e bolachas
00063960023575	07897517206765	massas e molhos
41185455000378	07896945402107	massas e molhos
41185455000378	07896279101141	cabelo
75315333009831	07896005012215	bolos, biscoitos e bolachas
76430438007184	07896085076251	bolos, biscoitos e bolachas
76430438007184	07896058257717	bolos, biscoitos e bolachas
47508411113945	07891080170591	massas e molhos
47508411152681	07896005808542	cafés e chás
00063960006212	07896445472648	refrigerantes
03720882000905	07896262304351	bomboniere
05154589000368	07896004400020	doces e sobremesas
03720882000905	07894900611014	sucos e refrescos
71322150001301	07892840813130	refrigerantes
06057223023112	07896102509021	massas e molhos
71322150003266	07891167012011	conservas e enlatados
71322150004408	03872008910899	massas e molhos
75315333008002	07896256050929	farinhas
41185455000378	07897938900051	limpeza roupas
03720882000905	07891150026513	limpeza roupas
03720882000905	07891098000163	cafés e chás
17676214000185	07891962010175	bolos, biscoitos e bolachas
47508411113945	07892840257545	aperitivos e salgadinhos
08540603000198	07891025700609	iogurtes e sobremesas
47508411152681	07896237900786	conservas e enlatados
06057223023112	07891962026138	bolos, biscoitos e bolachas
47508411152681	07896775100198	doces e sobremesas
76430438007184	07896229800315	iogurtes e sobremesas
03720882000905	08076809571944	massas e molhos
71322150004408	07891962011738	bolos, biscoitos e bolachas
39346861029909	07894900011159	refrigerantes
76430438007184	00826460205171	bolos, biscoitos e bolachas
39346861026802	07891150067738	cabelo
71322150004408	07896022203719	massas e molhos
76430438007184	07896263500301	refrigerantes
47508411113945	07891152320930	bolos, biscoitos e bolachas
75315333008002	07896005801819	cafés e chás
47508411135833	07895000442294	iogurtes e sobremesas
47508411134004	08412598000478	cervejas
03720882000905	07898403781885	iogurtes e sobremesas
39346861026802	07891999003706	iogurtes e sobremesas
47508411113945	07896003702040	bolos, biscoitos e bolachas
09535928000730	07892840802714	refrigerantes
03720882000905	07898957617548	massas e molhos
06057223023112	07897721410095	massas e molhos
75315333008002	07891025105374	iogurtes e sobremesas
41185455000378	07891091011913	cafés e chás
08540603000198	07891021006309	cafés e chás
13004510024100	07896000724779	cabelo
71322150001301	07898942307836	cervejas
39346861029909	07896791970966	iogurtes e sobremesas
06057223023112	07896327511991	doces e sobremesas
47508411134004	07896036090619	óleos, azeites e vinagres
03640467002219	07896003702347	bolos, biscoitos e bolachas
32860231000676	07898932426042	farinhas
08540603000198	07896102502299	massas e molhos
03720882000905	07891048036013	cafés e chás
41185455000378	07896292307544	massas e molhos
06057223023112	07896256065862	bolos, biscoitos e bolachas
41185455001501	04896481128441	leite
39346861026802	07896051263616	iogurtes e sobremesas
47508411137100	07892840253646	aperitivos e salgadinhos
00063960023575	07891025115403	iogurtes e sobremesas
75315333009831	07896013405504	limpeza casa
47508411110687	07898403780666	iogurtes e sobremesas
39346861029909	09079505700044	iogurtes e sobremesas
71322150004408	07891991000826	refrigerantes
00063960005917	07897517206741	massas e molhos
75315333009831	09183214641151	bolos, biscoitos e bolachas
06057223023112	07896205754458	massas e molhos
71322150003266	03894381007256	cervejas
71322150004408	07596085352163	bolos, biscoitos e bolachas
39346861029909	06897992014887	iogurtes e sobremesas
41185455000378	07896224800808	cafés e chás
39346861029909	07891962050751	bolos, biscoitos e bolachas
75315333008002	07896080001401	destilados
47508411113945	00000080052487	bomboniere
00063960023575	00821479012987	massas e molhos
32860231000676	07891150062498	cabelo
06057223035552	07891150018877	cabelo
00063960006212	07891149106837	cervejas
41185455000378	07896014140534	cabelo
71322150001301	07896002369787	bolos, biscoitos e bolachas
71322150003266	07896102589146	conservas e enlatados
47508411135833	07896066304595	pães e bolos industrializados
75315333009246	07896102503715	massas e molhos
39346861029909	07898922974478	bolos, biscoitos e bolachas
06057223023112	07622300859978	doces e sobremesas
71322150001301	07622210755544	bolos, biscoitos e bolachas
47508411113945	07895000320509	cafés e chás
47508411134004	07897517209292	conservas e enlatados
41185455000378	07896005801819	cafés e chás
75315333007111	07891150037595	cabelo
00063960006212	07896052606245	refrigerantes
71322150001301	07896006716471	bolos, biscoitos e bolachas
47508411152681	07896743021692	bolos, biscoitos e bolachas
09535928000730	07896292360303	massas e molhos
13004510024100	07898919411948	cabelo
76430438007184	07891000072974	iogurtes e sobremesas
71322150004408	07622210880062	bolos, biscoitos e bolachas
06057223023112	07896279115285	cabelo
47508411113945	07898286200176	cafés e chás
47508411110687	07896058593440	bomboniere
47508411137100	07895000482719	bolos, biscoitos e bolachas
71322150004408	07896022205157	bolos, biscoitos e bolachas
00063960006212	07891149107032	cervejas
47508411113945	07896224800747	cafés e chás
47508411113945	07898324140181	manteigas, patês e requeijão
01915625001037	07891991008655	refrigerantes
05154589000368	07891107111910	óleos, azeites e vinagres
71322150003266	07896193800007	massas e molhos
00063960005917	07896104805923	doces e sobremesas
71322150001301	07896283005671	bolos, biscoitos e bolachas
00063960023575	07891000117224	iogurtes e sobremesas
00063960005917	07898024394181	doces e sobremesas
75315333009831	07891150055711	cabelo
06057223023112	07896003701425	bolos, biscoitos e bolachas
39346861026802	07896000711175	cabelo
06057223023112	07891150001268	cabelo
06057223035552	07896098900987	limpeza roupas
09379531000101	07896417203805	massas e molhos
41185455000378	07896051130284	leite
47508411135833	07896496981137	bolos, biscoitos e bolachas
00063960023575	07891150043442	cabelo
43235985000732	08500441125475	cabelo
47508411110687	07891000092606	bomboniere
03640467002219	07894900031515	refrigerantes
05154589000368	07896060010492	cafés e chás
21911839000232	07896024723994	bolos, biscoitos e bolachas
41185455001501	07891150038554	limpeza casa
06057223023112	07896036000304	massas e molhos
08540603000198	07896224803090	solúveis matinais
00063960023575	05623900544600	massas e molhos
75315333008002	07898403781021	bebidas lácteas
75315333008002	07896025802490	massas e molhos
06057223023112	07896237901196	massas e molhos
47508411134004	08412598001079	cervejas
41185455001501	07891035800245	limpeza casa
08540603000198	08296161502947	massas e molhos
08540603000198	07896102502688	massas e molhos
47508411134004	07898075641166	conservas e enlatados
00063960005917	07896292302686	massas e molhos
00063960023575	06898025110897	iogurtes e sobremesas
75315333008002	07896009863752	arroz
00063960005917	07891149106486	cervejas
06057223035552	07891024170335	cabelo
47508411113945	07891095005178	aperitivos e salgadinhos
47508411135833	07891991010023	cervejas
01915625001037	07891991001359	refrigerantes
47508411135833	08891992051383	pães e bolos industrializados
39346861026802	07898587774475	cabelo
76430438007184	06893904053630	refrigerantes
71322150003266	07896102502756	cervejas
71322150003266	07891150005402	massas e molhos
00063960023575	07891150051553	cabelo
75315333009246	07896036092859	massas e molhos
13004510024100	07898623950078	cabelo
71322150004408	07891991002646	refrigerantes
05154589000368	07896213002503	bolos, biscoitos e bolachas
32860231000676	07891150029583	cabelo
05154589000368	07898146460535	doces e sobremesas
00063960005917	07891737243524	massas e molhos
06057223035552	07897534816848	limpeza roupas
06057223035552	05893283306632	limpeza roupas
71322150001301	07896255519441	bomboniere
13004510024100	07891035285288	limpeza casa
75315333008002	07897395099329	cervejas
39346861029909	07891991012126	cervejas
71322150003266	07896237902285	conservas e enlatados
71322150001301	07896071023139	bolos, biscoitos e bolachas
00063960023575	07891150037465	cabelo
75315333008002	07896005801512	cafés e chás
47508411137100	07891999011398	iogurtes e sobremesas
47508411152681	07896272002117	conservas e enlatados
43235985000732	07891991002684	refrigerantes
75315333008274	07891149101900	cervejas
17676214000185	07896205722211	massas e molhos
47508411135833	07891149103409	refrigerantes
47508411134004	07894321811789	conservas e enlatados
47508411110687	07898591457036	bomboniere
47508411134004	07895000453092	cafés e chás
47508411113945	07891999990907	iogurtes e sobremesas
06057223023112	07896048282309	massas e molhos
76430438007184	07891025105862	iogurtes e sobremesas
01915625001037	07894900093032	refrigerantes
13004510024100	07891150053939	cabelo
76430438007184	07898142861787	bomboniere
47508411137100	07891999144485	manteigas, patês e requeijão
75315333008002	07896775400052	leite
41185455000378	07896040700276	limpeza roupas
71322150003266	07896036094983	massas e molhos
06057223035552	07896098902400	limpeza roupas
47508411134004	07894900093049	refrigerantes
00063960023575	00000078934115	cervejas
13004510024100	07500435125406	cabelo
41185455001501	07892840233341	aperitivos e salgadinhos
00063960005917	07622210754813	bolos, biscoitos e bolachas
21911839000232	07896003702699	bolos, biscoitos e bolachas
75315333008274	07891048038031	cafés e chás
71322150004408	07897517206727	massas e molhos
76430438007184	07891991000826	refrigerantes
06057223023112	07896058256406	bolos, biscoitos e bolachas
47508411110687	07891149104932	cervejas
47508411113945	07896048706027	leite
71322150003266	07896102502152	massas e molhos
47508411152681	07892840268848	bolos, biscoitos e bolachas
13004510024100	05471446070790	higiene infantil
32860231000676	07898022210254	bebidas lácteas
76430438007184	07891048070123	bolos, biscoitos e bolachas
43235985000732	07898126404177	cabelo
06057223035552	07897042004966	cabelo
71322150001301	07896066301242	bolos, biscoitos e bolachas
00063960005917	07891910030248	bolos, biscoitos e bolachas
71322150003266	07896292313347	massas e molhos
00063960006212	07891149104956	cervejas
47508411152681	07896005280911	doces e sobremesas
47508411152681	07896005806692	cafés e chás
47508411113945	07031091016017	cafés e chás
43235985000732	07899026487178	cabelo
47508411137100	07805000312237	cafés e chás
32860231000676	07891150059009	cabelo
71322150001301	07891149106806	cervejas
13004510024100	07896000725264	cabelo
75315333007111	07898919411948	cabelo
75315333009831	07909189046102	farinhas
08540603000198	07893000079298	manteigas, patês e requeijão
47508411113945	00000098650927	iogurtes e sobremesas
08540603000198	07891000103913	iogurtes e sobremesas
43235985000732	07891150056572	cabelo
71322150001301	07898994774914	bolos, biscoitos e bolachas
41185455000378	00826489013641	cafés e chás
47508411135833	07891000103852	iogurtes e sobremesas
75315333008002	07891150039292	limpeza roupas
00063960005917	07898295300850	cervejas
